pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-73.97332001,40.76380539,-73.98143005,40.74383545,1,2.323259482448895,2015,1,27,1,13,
-73.98686218,40.71938324,-73.99888611,40.73920059,1,2.4253529015487185,2015,1,27,1,13,
-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,0.6186278709678759,2011,10,8,5,11,
-73.98116,40.767807,-73.990448,40.751635,1,1.9610325158768023,2012,12,1,5,21,
-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,5.387301253820666,2012,12,1,5,21,
-73.960983,40.765547,-73.979177,40.740053,1,3.22254887779549,2012,12,1,5,21,
-73.949013,40.773204,-73.959622,40.770893,1,0.929601309282431,2011,10,6,3,12,
-74.014099,40.709638,-73.995106,40.741365,1,3.8739616954557885,2011,10,6,3,12,
-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,1.099793909874918,2014,2,18,1,15,
-73.989374,40.741973,-73.9993,40.722534,1,2.317685162256492,2014,2,18,1,15,
-74.001614,40.740893,-73.956387,40.767437,1,4.819178700295348,2014,2,18,1,15,
-73.991198,40.739937,-73.997166,40.735269,1,0.7226697051118752,2010,3,29,0,20,
-73.982034,40.762723,-74.001867,40.761545,1,1.675503135971983,2010,3,29,0,20,
-73.992455,40.728701,-73.983397,40.750149,1,2.5040323426212816,2011,10,6,3,3,
-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,5.115375166679051,2011,10,6,3,3,
-74.00674599999999,40.731721,-74.010204,40.732318,1,0.2988380401271887,2012,7,15,6,16,
-73.976446,40.785598,-73.95222,40.772121000000006,1,2.531147462068013,2012,7,15,6,16,
-73.973548,40.763349,-73.972096,40.756417,1,0.7804444670385154,2012,7,15,6,16,
-73.97091800000001,40.756025,-73.975954,40.755563,1,0.4272819633446227,2012,7,15,6,16,
-73.970555,40.764702,-73.94913199999999,40.7718,1,1.9692105476524073,2014,6,14,5,13,
-73.989102,40.73636,-73.992767,40.747766999999996,1,1.3054412544841278,2014,6,14,5,13,
-74.003525,40.74848,-73.99152,40.76296,1,1.9012945033649662,2014,6,14,5,13,
-73.990352,40.759992,-74.015665,40.711682,1,5.779720338025231,2014,6,14,5,13,
-73.989482,40.75745,-74.00085,40.762705,1,1.1216865935049165,2014,6,14,5,13,
-73.99268199999999,40.733877,-73.938852,40.80822,1,9.427870096337532,2014,6,14,5,13,
-73.95402,40.778705,-73.950277,40.768809999999995,1,1.1445286411121316,2014,6,14,5,13,
-73.97274200000001,40.743432,-74.007125,40.710192,1,4.696370725567247,2014,6,14,5,13,
-73.953515,40.771137,-73.947295,40.796791999999996,1,2.9003759364916903,2014,6,14,5,13,
-73.99959,40.73863,-74.00511999999999,40.72886,1,1.1820810573466303,2014,6,14,5,13,
-73.958925,40.763727,-73.958138,40.773337,1,1.0706365886264495,2014,6,14,5,13,
-73.96996,40.793912,-73.963747,40.768496999999996,1,2.8740284418158457,2014,6,14,5,13,
-73.955135,40.780062,-73.96334,40.762677000000004,1,2.052893902947039,2014,6,14,5,13,
-73.981367,40.74415,-73.993107,40.733259999999994,1,1.5635401650063256,2014,6,14,5,13,
-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,1.1447352829549633,2014,6,14,5,13,
-74.005682,40.738755,-73.99507,40.73487,1,0.9929954484269456,2014,6,14,5,13,
-74.006635,40.744209999999995,-73.988025,40.743882,1,1.5682222215043835,2014,6,14,5,13,
-73.954927,40.783217,-73.952562,40.789407000000004,1,0.7165179849412125,2014,6,14,5,13,
-74.00477,40.746977,-73.96410999999999,40.802537,1,7.06329087231629,2014,6,14,5,13,
-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,2.5786313725094394,2014,6,14,5,13,
-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,6.2561225826853,2014,6,14,5,13,
-73.980173,40.74585,-73.986687,40.766566999999995,1,2.368064492310508,2014,6,14,5,13,
-73.99287,40.75307,-73.9894,40.757659999999994,1,0.5881498378756124,2014,6,14,5,13,
-73.96409,40.776612,-73.981708,40.75233,1,3.080871135233576,2014,6,14,5,13,
-73.98736,40.729017,-73.99781,40.729485,1,0.8820916458474111,2014,6,14,5,13,
-73.96744,40.772032,-73.981815,40.773534999999995,1,1.2219799510600595,2014,6,14,5,13,
-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,1.0477616592556536,2014,6,14,5,13,
-73.986387,40.739996999999995,-73.979067,40.737097,1,0.6959397605573658,2014,6,14,5,13,
-73.997102,40.722196999999994,-73.963812,40.71224,1,3.0161998604763096,2014,6,14,5,13,
-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,3.3951760456976574,2014,6,14,5,13,
-73.989773,40.73411,-73.943265,40.691587,1,6.141891574883753,2014,6,14,5,13,
-73.986618,40.761682,-73.982262,40.771066999999995,1,1.1061662794331568,2014,6,14,5,13,
-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,1.337412962726517,2014,6,14,5,13,
-73.96384,40.768102,-73.992085,40.730375,1,4.822818507644578,2014,6,14,5,13,
-73.96038,40.776002000000005,-73.938887,40.804297,1,3.629456835622164,2014,6,14,5,13,
-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,2.4346494597614536,2014,6,14,5,13,
-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,3.8015627177192424,2014,6,14,5,13,
-73.96619,40.76811,-73.99328,40.739977,1,3.8720506635811134,2014,6,14,5,13,
-73.989652,40.772837,-73.991937,40.749412,1,2.61184103200042,2014,6,14,5,13,
-73.994922,40.749567,-73.99260699999999,40.742872,1,0.769570593344883,2014,6,14,5,13,
-73.984972,40.736205,-73.990887,40.742212,1,0.8333679512700043,2014,6,14,5,13,
-73.98,40.745682,-73.97261999999999,40.758292,1,1.5337952930273735,2014,6,14,5,13,
-73.975752,40.781657,-73.982252,40.770540000000004,1,1.3519040932406454,2014,6,14,5,13,
-73.994077,40.741197,-73.984512,40.764202000000004,1,2.6819235638813925,2014,6,14,5,13,
-73.972752,40.76462,-73.966815,40.772452,1,1.004194977820473,2014,6,14,5,13,
-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,0.5568540898188314,2014,6,14,5,13,
-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,5.520306566547468,2014,6,14,5,13,
-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,1.2319873656236555,2014,6,14,5,13,
-73.971583,40.766377,-73.97747,40.762815,1,0.634579175051093,2014,6,14,5,13,
-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,2.9054081179963602,2014,6,14,5,13,
-73.97318,40.755452000000005,-73.98097,40.744632,1,1.3704486961013231,2014,6,14,5,13,
-73.96829,40.755192,-73.987627,40.738434999999996,1,2.474959807275811,2014,6,14,5,13,
-73.948185,40.774497,-73.98173,40.767695,1,2.9243492944405305,2014,6,14,5,13,
-73.986835,40.766290000000005,-73.990022,40.764802,1,0.3153028286309765,2014,6,14,5,13,
-73.97961,40.76717,-73.979495,40.771242,1,0.4528892989139847,2014,6,14,5,13,
-73.955017,40.773412,-73.959745,40.779475,1,0.7829482741888263,2014,6,14,5,13,
-73.99255500000001,40.714095,-73.983663,40.721375,1,1.103128417069336,2014,6,14,5,13,
-73.96149100000001,40.776958,-73.950262,40.77232,1,1.0770496403095409,2014,6,14,5,13,
-73.993505,40.74981,-73.984672,40.761817,1,1.5284241116434187,2014,6,14,5,13,
-73.988536,40.721543,-73.984026,40.743491999999996,1,2.4700245866638877,2014,6,14,5,13,
-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,6.004135573115431,2014,6,14,5,13,
-73.98206,40.77772,-73.97436,40.78747,1,1.2632054337025687,2014,6,14,5,13,
-73.988327,40.74821,-73.991392,40.744802,1,0.45855499586540227,2014,6,14,5,13,
-73.995295,40.749629999999996,-73.995878,40.737047,1,1.4000275509718418,2014,6,14,5,13,
-74.012938,40.70807,-73.958972,40.729785,1,5.149300603995579,2014,6,14,5,13,
-73.97194,40.762475,-73.98824,40.743342,1,2.5320700809070282,2014,6,14,5,13,
